date,event,corner_a,corner_b,elo_diff,win_total_diff,loss_total_diff,win_streak_diff,loss_streak_diff,finish_rate_diff,avg_opponent_elo_diff,layoff_days_diff,age_diff,height_in_diff,reach_in_diff,a_won,p_a_won
2024-08-17,UFC 305: Du Plessis vs. Adesanya,Herbert Burns,Jack Jenkins,-0.0886350086710763,0,0,0,0,0.6666666666666666,-0.4078491612029893,-203,6.0,2.0,5.5,0,0.47544944
2024-08-17,UFC 305: Du Plessis vs. Adesanya,Alex Reyes,Tom Nolan,-29.703441455891152,-1,1,-1,2,-0.5,25.833431252171067,245,13.0,-3.0,0.0,0,0.30769762
2024-08-17,UFC 305: Du Plessis vs. Adesanya,Kenan Song,Ricky Glenn,5.009511754206528,1,0,0,0,0.2857142857142857,-22.955355998061805,-63,-1.0,0.0,1.0,1,0.5505496
2024-08-17,UFC 305: Du Plessis vs. Adesanya,Jesus Aguilar,Stewart Nicoll,15.991727255024555,2,1,2,0,0.3333333333333333,-4.464704542814957,175,-1.0,-1.0,-3.0,1,0.58226824
2024-08-23,Road to UFC: Las Vegas Episode 5,Baergeng Jieleyisi,Tokitaka Nakanishi,-15.263693206478024,0,1,0,0,0.5,0.0,0,0.0,3.0,4.0,1,0.50937706
2024-08-23,Road to UFC: Las Vegas Episode 5,Angad Bisht,Dong Hun Choi,-1.501572458554392,0,0,0,0,1.0,-32.70246717252462,0,4.0,2.0,0.5,0,0.48763478
2024-08-23,Road to UFC: Las Vegas Episode 5,Su Young You,Daermisi Zhawupasi,-0.7987880790378767,-1,-1,0,0,-0.3333333333333333,-22.69322846035436,0,4.0,-2.0,-3.5,1,0.40012223
2024-08-23,Road to UFC: Las Vegas Episode 5,Kiru Sahota,Ruel Pañales,16.0,1,0,1,0,0.0,0.0,96,2.0,4.0,6.0,1,0.5484314
2024-08-23,Road to UFC: Las Vegas Episode 5,Qihui Yan,Danni McCormack,16.0,1,0,1,0,0.0,0.0,96,-7.0,-1.0,0.0,0,0.6434499
2024-08-23,Road to UFC: Las Vegas Episode 6,Bin Xie,Masuto Kawana,-16.0,0,1,0,0,0.0,-8.0,0,-3.0,5.0,2.0,1,0.51435566
2024-08-23,Road to UFC: Las Vegas Episode 6,Huaxiang Dong,Ming Shi,0.736306793521976,0,0,0,0,0.0,16.0,0,-3.0,1.0,2.0,0,0.56937265
2024-08-23,Road to UFC: Las Vegas Episode 6,Shin Haraguchi,Kangjie Zhu,29.83675422023441,2,0,2,0,0.3333333333333333,10.666666666666629,0,-3.0,0.0,-1.5,0,0.646004
2024-08-23,Road to UFC: Las Vegas Episode 6,Xiaocan Feng,Miki Motono,16.0,1,0,1,0,1.0,0.0,97,-8.0,4.0,4.0,1,0.7012569
2024-08-23,Road to UFC: Las Vegas Episode 6,Jonathan Piersma,Samandar Murodov,-16.0,-1,0,-1,0,-1.0,0.0,-670,4.0,-2.0,0.0,0,0.37796855
2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Caio Borralho,Jared Cannonier,28.89436687111379,-2,-6,6,-1,-0.0238095238095238,-42.66821126465288,35,-9.0,2.0,-2.5,1,0.71063995
2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Tabatha Ricci,Angela Hill,89.65553250191965,-2,-10,-1,0,0.0235294117647058,14.54142802844956,7,-10.0,-2.0,-3.5,1,0.7502992
2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Robert Valentin,Ryan Loder,0.0,0,0,0,0,0.0,0.0,0,-4.0,0.0,1.0,0,0.57717705
2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Kaan Ofli,Mairon Santos,0.0,0,0,0,0,0.0,0.0,0,7.0,0.0,-6.0,0,0.36533684
2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Michael Morales,Neil Magny,-77.28418264304628,-15,-8,2,0,0.1025641025641025,-16.887814956024272,63,-12.0,-3.0,-1.0,1,0.62196755
2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Edmen Shahbazyan,Gerald Meerschaert,33.55494367057452,-2,-5,0,0,0.1180555555555555,4.951568399055077,-7,-10.0,1.0,-3.5,0,0.6909673
2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Francis Marshall,Dennis Buzukja,-2.8128282722210542,-1,-1,-1,1,-0.3333333333333333,-5.327912165013345,231,-1.0,0.0,1.5,1,0.5190508
2024-08-24,UFC Fight Night: Cannonier vs. Borralho,José Medina,Zach Reese,0.0084742964903625,-1,-1,-1,0,-0.5,8.342044467912388,-77,3.0,-4.0,-2.5,0,0.408697
2024-08-24,UFC Fight Night: Cannonier vs. Borralho,James Llontop,Viacheslav Borshchev,-14.899336418637176,-2,-1,0,0,-0.5,-259.00204335603735,14,-7.0,1.0,4.0,0,0.55891347
2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Jacqueline Cavalcanti,Josiane Nunes,0.9442054723357388,-1,-1,1,-1,-0.3333333333333333,-39.63562622879522,196,-4.0,6.0,3.0,1,0.5209703
2024-08-24,UFC Fight Night: Cannonier vs. Borralho,Victoria Leonardo,Cong Wang,-31.194356574042445,0,2,-1,1,-1.0,0.5147955791484264,364,2.0,-1.0,-2.5,0,0.35154453
2024-09-07,UFC Fight Night: Burns vs. Brady,Sean Brady,Gilbert Burns,-46.153605842567,-9,-5,1,-2,-0.0666666666666667,-4.971567288087954,98,-7.0,0.0,1.5,1,0.4806921
2024-09-07,UFC Fight Night: Burns vs. Brady,Natália Silva,Jéssica Andrade,-4.6114260684671535,-10,-9,2,0,-0.0543478260869565,-12.779382191599096,70,-5.0,3.0,3.0,1,0.648462
2024-09-07,UFC Fight Night: Burns vs. Brady,Kyle Nelson,Steve Garcia,-11.61818274272423,0,1,-1,0,-0.3809523809523809,148.8289214928509,112,1.0,-1.0,-4.0,0,0.40022945
2024-09-07,UFC Fight Night: Burns vs. Brady,Cody Durden,Matt Schnell,39.14915546460179,0,-3,0,-2,-0.25,53.78231700071365,-140,-1.0,-1.0,-3.0,1,0.49064654
2024-09-07,UFC Fight Night: Burns vs. Brady,Yanal Ashmouz,Trevor Peek,1.2994988975463002,-1,-1,0,0,0.25,7.744357151307099,259,0.0,0.0,-2.0,1,0.4943806
2024-09-07,UFC Fight Night: Burns vs. Brady,Chris Padilla,Rongzhu,-30.56122603395329,-2,0,-2,0,0.3333333333333333,-5.333333333333371,-244,4.0,0.0,3.0,1,0.39215735
2024-09-07,UFC Fight Night: Burns vs. Brady,Brendon Marotte,Isaac Dulgarian,-17.455103955057325,-1,0,0,0,-0.5,-23.361255019981517,154,0.0,2.0,-1.0,0,0.42033717
2024-09-07,UFC Fight Night: Burns vs. Brady,Felipe dos Santos,André Lima,-30.452773443344427,-1,1,-1,0,0.0,1.2696876859752138,98,-2.0,0.0,2.5,0,0.44893
2024-09-07,UFC Fight Night: Burns vs. Brady,Gabriel Santos,Yizha,-75.57456434332437,-4,1,-2,2,-0.4,12.52914030029433,64,0.0,2.0,-1.0,1,0.37192163
2024-09-07,UFC Fight Night: Burns vs. Brady,Jaqueline Amorim,Vanessa Demopoulos,-0.9493543564499304,-1,-1,0,0,0.4666666666666666,-1.5977924421703165,63,-6.0,1.0,8.5,1,0.65478647
2024-09-07,UFC Fight Night: Burns vs. Brady,Andre Petroski,Dylan Budka,65.83312676766923,6,1,1,-1,0.375,0.0797177188824207,-98,9.0,0.0,-2.0,1,0.4697729
2024-09-07,UFC Fight Night: Burns vs. Brady,Nathan Fletcher,Zygimantas Ramaska,0.0,0,0,0,0,0.0,0.0,0,-1.0,-4.0,-1.0,1,0.52317107
2024-09-14,UFC 306: O'Malley vs. Dvalishvili,Merab Dvalishvili,Sean O'Malley,-51.2242076128573,-2,2,-2,0,-0.5555555555555556,-131.17284307294608,21,4.0,-5.0,-4.0,1,0.28875002
2024-09-14,UFC 306: O'Malley vs. Dvalishvili,Alexa Grasso,Valentina Shevchenko,-8.671308190571153,-2,-1,5,-1,-0.1076923076923077,18.624484732496057,0,-5.0,0.0,0.5,0,0.6062341
2024-09-14,UFC 306: O'Malley vs. Dvalishvili,Diego Lopes,Brian Ortega,-50.34332531336736,-4,-1,2,0,-0.0277777777777777,-140.21319212675007,-49,-4.0,3.0,3.5,1,0.5323157
2024-09-14,UFC 306: O'Malley vs. Dvalishvili,Daniel Zellhuber,Esteban Ribovics,-0.9895841339534854,0,0,0,0,0.0,-7.515859172389014,77,-3.0,3.0,8.0,0,0.5874505
2024-09-14,UFC 306: O'Malley vs. Dvalishvili,Ode Osbourne,Ronaldo Rodríguez,-31.515317808142072,2,4,-1,2,-0.8571428571428572,13.611345012130869,-21,7.0,1.0,7.5,0,0.3806859
2024-09-14,UFC 306: O'Malley vs. Dvalishvili,Norma Dumont,Irene Aldana,20.279271813617697,-1,-3,2,-1,-0.3,-18.61134639916293,-301,-3.0,-2.0,-1.5,1,0.5878141
2024-09-14,UFC 306: O'Malley vs. Dvalishvili,Manuel Torres,Ignacio Bahamondes,16.705989123795007,0,-1,2,0,0.5,-0.1148724464101178,42,2.0,-5.0,-2.0,0,0.5761244
2024-09-14,UFC 306: O'Malley vs. Dvalishvili,Yazmin Jauregui,Ketlen Souza,0.1323366903200167,0,0,0,0,0.0,1.088300738276189,63,-4.0,0.0,1.0,0,0.5742097
2024-09-14,UFC 306: O'Malley vs. Dvalishvili,Joshua Van,Edgar Cháirez,24.76978460223472,2,0,-1,1,-0.25,-512.0538066236819,-140,-6.0,-2.0,-6.0,1,0.5863223
2024-09-14,UFC 306: O'Malley vs. Dvalishvili,Raul Rosas Jr.,Aoriqileng,43.81233641953895,2,-1,1,0,0.75,-348.8282549867258,-119,-12.0,2.0,-2.299999999999997,1,0.74383867
2024-09-28,UFC Fight Night: Moicano vs. Saint-Denis,Renato Moicano,Benoit Saint Denis,58.773092202428415,8,4,2,0,-0.5714285714285714,20.50396060210573,-224,7.0,0.0,-1.0,1,0.51095104
2024-09-28,UFC Fight Night: Moicano vs. Saint-Denis,Nassourdine Imavov,Brendan Allen,-67.16787916031444,-3,2,-6,0,-0.1964285714285714,140.7897287797823,-63,0.0,1.0,0.0,1,0.28956074
2024-09-28,UFC Fight Night: Moicano vs. Saint-Denis,Joanderson Brito,William Gomis,49.42405049870899,4,1,4,0,-0.1666666666666666,19.37437396264977,-245,2.0,-4.0,-1.0,0,0.6398772
2024-09-28,UFC Fight Night: Moicano vs. Saint-Denis,Bryan Battle,Kevin Jousset,-3.719159008624047,1,1,-1,0,0.25,234.30757567358296,-98,-1.0,-1.0,2.0,1,0.5339803
2024-09-28,UFC Fight Night: Moicano vs. Saint-Denis,Gabriel Miranda,Morgan Charrière,13.76698004753962,0,-1,1,-1,0.5,-47.89904595413566,210,6.0,3.0,2.0,0,0.4362763
2024-09-28,UFC Fight Night: Moicano vs. Saint-Denis,Matt Frevola,Fares Ziam,-2.778850969455334,2,2,-3,1,0.375,130.42305116640784,105,7.0,-4.0,-4.0,0,0.38128892
2024-09-28,UFC Fight Night: Moicano vs. Saint-Denis,Ivan Erslan,Ion Cutelaba,-4.023893096524944,-5,-5,0,-2,-0.3,-26.06323926547475,-203,2.0,1.0,-2.5,0,0.38007265
2024-09-28,UFC Fight Night: Moicano vs. Saint-Denis,Da Woon Jung,Oumar Sy,-3.102578731255221,2,2,-1,2,-0.4,23.51049694350945,252,2.0,0.0,-4.5,0,0.45849857
2024-09-28,UFC Fight Night: Moicano vs. Saint-Denis,Ľudovít Klein,Roosevelt Roberts,102.7326367650362,3,-4,5,-3,0.4,191.58675021552176,-210,-1.0,-7.0,-0.5,1,0.7057185
2024-09-28,UFC Fight Night: Moicano vs. Saint-Denis,Vince Morales,Taylor Lapilus,-44.75953235002192,-2,1,-1,1,0.0,-2.662148133739379,749,1.0,1.0,-3.0,0,0.3748087
2024-09-28,UFC Fight Night: Moicano vs. Saint-Denis,Ailín Pérez,Darya Zheleznyakova,26.21238415674736,2,0,2,0,0.0,-38.43831482274436,-70,1.0,-4.0,-2.0,1,0.58645356
2024-09-28,UFC Fight Night: Moicano vs. Saint-Denis,Victor Altamirano,Daniel Barez,-16.45523797475039,0,1,0,1,0.0,-6.280455167704872,-217,-2.0,2.0,4.0,0,0.5728612
2024-09-28,UFC Fight Night: Moicano vs. Saint-Denis,Nora Cornolle,Jacqueline Cavalcanti,2.864703393447371,0,0,0,0,0.5,32.64996914526637,140,7.0,-1.0,-3.0,0,0.4095336
2024-09-28,UFC Fight Night: Moicano vs. Saint-Denis,Chris Duncan,Bolaji Oki,-0.8048156572492644,1,1,-1,1,0.0,9.650204467096389,-14,3.0,0.0,-1.5,1,0.4627626
2024-10-05,UFC 307: Pereira vs. Rountree,Alex Pereira,Khalil Rountree Jr.,37.39115359879224,-1,-3,-2,0,0.125,-25.171493267124333,-126,3.0,3.0,2.5,1,0.5139916
2024-10-05,UFC 307: Pereira vs. Rountree,Julianna Peña,Raquel Pennington,-21.51524725394233,-4,-3,-3,0,0.175,4.97805489655002,770,-1.0,-1.0,1.5,1,0.40583178
2024-10-05,UFC 307: Pereira vs. Rountree,José Aldo,Mario Bautista,39.066340674115736,7,5,-2,0,0.0352941176470588,68.914678696961,-112,7.0,-2.0,1.0,0,0.41795278
2024-10-05,UFC 307: Pereira vs. Rountree,Kevin Holland,Roman Dolidze,93.2374776346294,9,2,1,-2,-0.0374999999999999,80.10050201680792,-119,-5.0,1.0,5.0,0,0.6746824
2024-10-05,UFC 307: Pereira vs. Rountree,Kayla Harrison,Ketlen Vieira,-50.77354119988206,-7,-3,0,0,0.9090909090909092,7.280431497400286,-266,1.0,0.0,-2.0,1,0.46223977
2024-10-05,UFC 307: Pereira vs. Rountree,Joaquin Buckley,Stephen Thompson,40.95401747288429,0,-3,4,-2,0.1883116883116882,-39.16592976600816,-875,-11.0,-2.0,1.0,1,0.74017334
2024-10-05,UFC 307: Pereira vs. Rountree,Marina Rodriguez,Iasmin Lucindo,-17.803011156347793,2,3,-2,1,-0.2142857142857143,295.9951338978267,21,15.0,3.0,-1.0,0,0.27327907
2024-10-05,UFC 307: Pereira vs. Rountree,Alexander Hernandez,Austin Hubbard,28.86420222343122,3,1,-1,2,0.125,34.942108156233644,21,0.0,-1.0,1.0,1,0.6213644
2024-10-05,UFC 307: Pereira vs. Rountree,César Almeida,Ihor Potieria,-3.840583303867106,-1,-1,0,0,0.25,-24.423398415262,-28,8.0,-2.0,-1.0,1,0.39578027
2024-10-05,UFC 307: Pereira vs. Rountree,Ryan Spann,Ovince St. Preux,-49.87779473600915,-7,-3,-1,3,-0.0649350649350649,-2.2908378477332008,-42,-8.0,2.0,-1.0,1,0.62341106
2024-10-05,UFC 307: Pereira vs. Rountree,Carla Esparza,Tecia Pennington,67.48057303077155,3,-1,0,0,-0.0119047619047619,17.598864117540302,546,1.0,0.0,2.5,0,0.60921496
2024-10-05,UFC 307: Pereira vs. Rountree,Court McGee,Tim Means,-42.70397702544949,-5,-1,0,1,-0.2273684210526316,-47.66756980223306,21,-1.0,-3.0,0.5,1,0.48354477
2024-10-12,UFC Fight Night: Royval vs. Taira,Tatsuro Taira,Brandon Royval,48.15516683834721,2,-2,3,0,0.3333333333333333,-26.16072297540973,-112,-8.0,-2.0,2.0,0,0.7445104
2024-10-12,UFC Fight Night: Royval vs. Taira,Jun Yong Park,Brad Tavares,-18.88666982984637,-6,-5,0,0,0.3174603174603174,-35.88142482723492,63,-3.0,-3.0,-1.0,1,0.5430925
2024-10-12,UFC Fight Night: Royval vs. Taira,Jared Gooden,Chidi Njokuani,-13.931971505576598,0,1,0,0,0.15,-10.927286913809551,119,-5.0,-3.0,-3.0,0,0.54616225
2024-10-12,UFC Fight Night: Royval vs. Taira,Rafa García,Grant Dawson,-55.12451655911104,-4,0,2,0,-0.125,-28.366955529820643,532,0.0,-3.0,-2.0,0,0.41099563
2024-10-12,UFC Fight Night: Royval vs. Taira,Alex Morono,Daniel Rodriguez,-1.8613300619852,4,3,0,0,-0.3461538461538461,-23.219264545881856,21,-3.0,-2.0,-2.0,0,0.49696338
2024-10-12,UFC Fight Night: Royval vs. Taira,Ramazan Temirov,CJ Vergara,13.84310751264843,-2,-3,0,-1,0.0,-3.2662965413868505,-217,-6.0,-2.0,-5.0,1,0.56994873
2024-10-12,UFC Fight Night: Royval vs. Taira,Pat Sabatini,Jonathan Pearce,22.58495572631068,1,-1,0,-1,-0.1666666666666666,-16.061926772935294,168,1.0,-4.0,-1.0,1,0.4655469
2024-10-12,UFC Fight Night: Royval vs. Taira,Themba Gorimbo,Niko Price,-5.482914290995495,-5,-5,2,0,-0.1785714285714285,-122.08191585139888,14,-2.0,1.0,1.0,1,0.5776988
2024-10-12,UFC Fight Night: Royval vs. Taira,Junior Tafa,Sean Sharaf,-16.09540200442393,1,2,0,2,0.3333333333333333,5.044052367698555,56,-3.0,0.0,-2.0,1,0.58493245
2024-10-12,UFC Fight Night: Royval vs. Taira,Julia Polastri,Cory McKenna,-29.007124753331368,-2,0,0,0,-0.3333333333333333,26.608454573832773,-91,1.0,-1.0,4.5,1,0.44099665
2024-10-12,UFC Fight Night: Royval vs. Taira,Cody Haddon,Dan Argueta,0.736306793521976,-1,-1,0,-1,0.0,-1030.185848473957,-189,-5.0,0.0,-1.0,1,0.49565807
2024-10-12,UFC Fight Night: Royval vs. Taira,Lucas Rocha,Clayton Carpenter,-15.329898295487055,-1,0,-1,0,-1.0,14.559590354896612,-602,-4.0,-3.0,-2.0,0,0.48552224
2024-10-19,UFC Fight Night: Pereira vs. Hernandez,Anthony Hernandez,Michel Pereira,-37.15472736380866,-2,0,-2,0,0.2698412698412699,-30.16094105523473,77,0.0,-1.0,2.0,1,0.39893362
2024-10-19,UFC Fight Night: Pereira vs. Hernandez,Kyler Phillips,Rob Font,15.942514790215228,-3,-5,3,-2,-0.0238095238095238,-51.21665119046622,-98,-8.0,0.0,0.5,0,0.6395303
2024-10-19,UFC Fight Night: Pereira vs. Hernandez,Sumudaerji,Charles Johnson,-13.525490212819818,-2,-2,-3,1,0.0,-30.839324030880448,217,-5.0,-1.0,2.0,0,0.5307652
2024-10-19,UFC Fight Night: Pereira vs. Hernandez,Jake Hadley,Cameron Smotherman,-14.067968545646067,2,3,1,0,0.2,-4.470000419490702,84,1.0,-2.0,0.0,0,0.47741753
2024-10-19,UFC Fight Night: Pereira vs. Hernandez,Daniel Pineda,Darren Elkins,-134.2993414699215,-13,-2,-2,7,0.0138888888888888,-10.506147591864192,-287,-1.0,-3.0,-2.0,0,0.54480904
2024-10-19,UFC Fight Night: Pereira vs. Hernandez,Asu Almabayev,Matheus Nicolau,29.772792568989644,0,-2,3,-1,0.1333333333333333,-16.07660287949568,-49,-1.0,-2.0,-1.0,1,0.6119801
2024-10-19,UFC Fight Night: Pereira vs. Hernandez,Jean Matsumoto,Brad Katona,18.67566204811089,-2,-3,0,0,1.0,27.0327508621059,63,-7.0,0.0,4.0,1,0.701506
2024-10-19,UFC Fight Night: Pereira vs. Hernandez,Tamires Vidal,Joselyne Edwards,-15.829502375435595,-2,-1,0,0,0.0,-8.552614058829477,14,-3.0,-2.0,-1.5,0,0.5199802
2024-10-19,UFC Fight Night: Pereira vs. Hernandez,Elise Reed,Jessica Penne,-12.296981713337118,0,1,0,0,-0.25,1.6719570211020027,-196,-10.0,-2.0,-4.0,1,0.5934452
2024-10-19,UFC Fight Night: Pereira vs. Hernandez,Alice Ardelean,Melissa Martinez,-16.736306793521976,0,1,0,1,0.0,-16.0,84,5.0,1.0,-4.0,0,0.40122962
2024-10-19,UFC Fight Night: Pereira vs. Hernandez,Robelis Despaigne,Austen Lane,29.753131497447495,1,-1,0,-1,0.5,-504.5144693029922,-14,0.0,1.0,4.0,0,0.5396522
2024-10-26,UFC 308: Topuria vs. Holloway,Max Holloway,Ilia Topuria,87.18451597903072,15,6,-3,0,-0.0999999999999999,-13.598953877241,-56,5.0,4.0,0.0,0,0.4575336
2024-10-26,UFC 308: Topuria vs. Holloway,Robert Whittaker,Khamzat Chimaev,41.5755468632467,8,5,-3,0,-0.5222222222222223,19.58593168782545,-245,3.0,-2.0,-1.5,0,0.41635376
2024-10-26,UFC 308: Topuria vs. Holloway,Aleksandar Rakić,Magomed Ankalaev,-79.69620261293335,-3,2,-8,2,-0.1944444444444444,-233.2119742047605,-91,0.0,1.0,3.0,0,0.30166453
2024-10-26,UFC 308: Topuria vs. Holloway,Dan Ige,Lerone Murphy,-32.40806191529873,2,4,-4,0,-0.1272727272727273,-220.75807196278743,98,0.0,-2.0,-2.5,0,0.32781634
2024-10-26,UFC 308: Topuria vs. Holloway,Armen Petrosyan,Shara Magomedov,-44.78634409593337,-1,2,-3,1,-0.3333333333333333,3.8354309686274064,175,3.0,1.0,-2.0,0,0.32570344
2024-10-26,UFC 308: Topuria vs. Holloway,Raffael Cerqueira,Ibo Aslan,-14.531037989015203,-1,0,-1,0,-1.0,31.98818488835866,-210,6.0,0.0,-1.5,0,0.32976472
2024-10-26,UFC 308: Topuria vs. Holloway,Geoff Neal,Rafael dos Anjos,17.20144652365775,-10,-10,0,-3,0.3141762452107279,-15.062041313962936,21,-6.0,3.0,5.0,1,0.5866815
2024-10-26,UFC 308: Topuria vs. Holloway,Myktybek Orolbai,Mateusz Rębecki,2.750549385119257,-1,-1,2,-1,0.0,12.115130933824275,7,-6.0,3.0,8.0,0,0.63362
2024-10-26,UFC 308: Topuria vs. Holloway,Brunno Ferreira,Abus Magomedov,38.32736469696806,2,-1,1,0,0.75,-45.667644889011626,-21,-3.0,-4.0,-6.0,0,0.64295024
2024-10-26,UFC 308: Topuria vs. Holloway,Kennedy Nzechukwu,Chris Barnett,4.363656353035253,2,2,0,1,-0.0476190476190476,13.84362818546242,-700,-6.0,8.0,8.0,1,0.67523634
2024-10-26,UFC 308: Topuria vs. Holloway,Victor Hugo,Farid Basharat,-31.23466637650836,-2,0,-2,0,-0.3333333333333333,-10.211138954772082,-84,4.0,-1.0,0.0,0,0.34244865
2024-10-26,UFC 308: Topuria vs. Holloway,Ismail Naurdiev,Bruno Silva,19.19579260967544,-2,-4,-1,1,-0.4,-87.41439911947691,1603,-7.0,0.0,0.0,1,0.57254994
2024-10-26,UFC 308: Topuria vs. Holloway,Carlos Leal,Rinat Fakhretdinov,-52.795186293000825,-3,0,-3,0,-0.3333333333333333,-416.9272075355032,-126,-3.0,-1.0,0.0,0,0.3603199
2024-11-02,UFC Fight Night: Moreno vs. Albazi,Brandon Moreno,Amir Albazi,-17.879952816116656,3,5,-4,2,-0.0833333333333333,228.5270900921012,-266,-1.0,2.0,2.0,1,0.49780038
2024-11-02,UFC Fight Night: Moreno vs. Albazi,Erin Blanchfield,Rose Namajunas,-21.32205941671532,-4,-3,-2,1,0.1025641025641025,-24.795793645535014,105,-7.0,-1.0,3.0,1,0.5998005
2024-11-02,UFC Fight Night: Moreno vs. Albazi,Brendson Ribeiro,Caio Machado,1.094637298342377,0,0,0,0,0.0,11.874779787131502,-56,-2.0,-1.0,3.0,1,0.57123053
2024-11-02,UFC Fight Night: Moreno vs. Albazi,Jasmine Jasudavicius,Ariane Lipski,12.15216687570546,1,0,2,-1,-0.0238095238095238,-10.46258128631814,-77,5.0,1.0,1.0,1,0.45082647
2024-11-02,UFC Fight Night: Moreno vs. Albazi,Marc-André Barriault,Dustin Stoltzfus,34.802408856356124,3,1,0,0,0.0222222222222222,112.93918786099744,140,2.0,1.0,-1.0,0,0.52967334
2024-11-02,UFC Fight Night: Moreno vs. Albazi,Trevin Giles,Mike Malott,-62.972670232356,1,5,0,1,-0.4444444444444444,-31.55917132673187,-21,0.0,-1.0,1.0,0,0.38942897
2024-11-02,UFC Fight Night: Moreno vs. Albazi,Pedro Munhoz,Aiemann Zahabi,-71.45186844892066,2,8,-4,4,-0.0833333333333333,173.07343989724802,-7,2.0,-2.0,-3.5,0,0.38840467
2024-11-02,UFC Fight Night: Moreno vs. Albazi,Charles Jourdain,Victor Henry,-32.210338127871296,1,3,-2,1,0.0,-169.68810349497926,98,-9.0,2.0,1.0,1,0.5477867
2024-11-02,UFC Fight Night: Moreno vs. Albazi,Jack Shore,Youssef Zalal,24.812607293416814,1,-1,-2,1,0.1999999999999999,-1.877982142113069,98,1.0,-2.0,-1.0,0,0.5311179
2024-11-02,UFC Fight Night: Moreno vs. Albazi,Rodrigo Nascimento,Alexandr Romanov,30.198153599856028,2,0,0,0,-0.0833333333333333,165.27551024929653,21,-2.0,0.0,5.0,0,0.62116754
2024-11-02,UFC Fight Night: Moreno vs. Albazi,Serhiy Sidey,Garrett Armfield,-15.130600594496514,-2,-1,0,0,-0.25,4.3906761965713486,147,0.0,5.0,2.0,1,0.45746988
2024-11-02,UFC Fight Night: Moreno vs. Albazi,Chad Anheliger,Cody Gibson,40.053791322458096,-1,-4,0,0,-0.2857142857142857,-8.583869375574068,126,0.0,-4.0,-7.0,0,0.53624916
2024-11-02,UFC Fight Night: Moreno vs. Albazi,Ivana Petrović,Jamey-Lyn Horth,0.3065633880563609,0,0,1,-1,0.5,-13.022684173699416,-147,-4.0,1.0,4.900000000000006,0,0.6034626
2024-11-09,UFC Fight Night: Magny vs. Prates,Carlos Prates,Neil Magny,-58.62835637196258,-15,-9,3,-1,0.7777777777777778,-23.389083768785557,7,-6.0,0.0,-2.0,1,0.5850527
2024-11-09,UFC Fight Night: Magny vs. Prates,Gerald Meerschaert,Reinier de Ridder,1.354176432229906,8,9,2,0,0.4705882352941176,17.580773700894042,77,2.0,-3.0,-0.5,0,0.50477624
2024-11-09,UFC Fight Night: Magny vs. Prates,Gaston Bolaños,Cortavious Romious,-14.654592000453816,0,1,0,1,0.0,29.284315230229367,301,2.0,3.0,1.0,1,0.46421582
2024-11-09,UFC Fight Night: Magny vs. Prates,Gillian Robertson,Luana Pinheiro,26.44012681184381,5,3,1,-2,0.5833333333333334,2.397344637033825,119,-1.0,3.0,0.5,1,0.51740205
2024-11-09,UFC Fight Night: Magny vs. Prates,Mansur Abdul-Malik,Duško Todorović,17.1687224072258,-2,-3,0,-1,-0.4,6.618648655048332,-602,-3.0,1.0,6.0,1,0.58560646
2024-11-09,UFC Fight Night: Magny vs. Prates,Karolina Kowalkiewicz,Denise Gomes,24.89033419311409,6,4,-1,1,-0.25,29.219733822010426,35,15.0,1.0,1.0,0,0.3325366
2024-11-09,UFC Fight Night: Magny vs. Prates,Zach Scroggin,E. Zaleski dos Santos,-76.2494125070582,-10,-4,0,-1,-0.2857142857142857,-93.91956800489628,-161,-9.0,4.0,1.0,0,0.47308192
2024-11-09,UFC Fight Night: Magny vs. Prates,Charles Radtke,Matthew Semelsberger,-12.654286192325683,-2,-1,0,-1,0.1666666666666666,-14.061568560846013,-147,3.0,-4.0,-3.0,1,0.40188748
2024-11-09,UFC Fight Night: Magny vs. Prates,Da'Mon Blackshear,Cody Stamann,-54.71981496701687,-5,-1,0,1,0.3090909090909091,-112.15860894817432,-35,-5.0,4.0,7.5,1,0.5775572
2024-11-09,UFC Fight Night: Magny vs. Prates,Tresean Gore,Antonio Trócoli,16.013933354524966,1,0,1,-1,0.5,-15.671236474754778,602,-3.0,-5.0,-5.0,1,0.5408398
2024-11-09,UFC Fight Night: Magny vs. Prates,Klaudia Syguła,Melissa Mullins,-0.7079559566773241,-1,-1,0,-1,0.0,-16.044858931768886,-217,-8.0,1.0,1.0,0,0.59710073
2024-11-16,UFC 309: Jones vs. Miocic,Stipe Miocic,Jon Jones,-119.1938840141852,-8,3,-20,1,-0.0166666666666667,-42.70004843585548,707,5.0,0.0,-4.5,0,0.09597446
2024-11-16,UFC 309: Jones vs. Miocic,Michael Chandler,Charles Oliveira,-149.96311821289794,-18,-7,0,0,-0.2333333333333332,17.794283845350492,518,3.0,-2.0,-2.5,0,0.24500905
